,pitchid,pitch_type_prediction
0,10648,10
1,10649,9
2,10650,9
3,10651,10
4,10652,9
5,10653,4
6,10654,10
7,10655,10
8,10656,9
9,10657,9
10,10658,2
11,10659,8
12,10660,2
13,10661,2
14,10662,2
15,10663,3
16,10664,4
17,10665,10
18,10666,9
19,10667,9
20,10668,2
21,10669,8
22,10670,9
23,10671,8
24,10672,9
25,10673,10
26,10674,4
27,10675,9
28,10676,10
29,10677,10
30,10678,10
31,10679,3
32,10680,9
33,10681,4
34,10682,2
35,10683,4
36,10684,4
37,10685,10
38,10686,4
39,10687,9
40,10688,2
41,10689,10
42,10690,2
43,10691,8
44,10692,10
45,10693,10
46,10694,3
47,10695,3
48,10696,10
49,10697,3
50,10698,10
51,10699,4
52,10700,10
53,10701,2
54,10702,2
55,10703,4
56,10704,9
57,10705,10
58,10706,9
59,10707,9
60,10708,9
61,10709,2
62,10710,3
63,10711,9
64,10712,10
65,10713,9
66,10714,3
67,10715,2
68,10716,10
69,10717,10
70,10718,2
71,10719,4
72,10720,9
73,10721,10
74,10722,8
75,10723,10
76,10724,10
77,10725,8
78,10726,9
79,10727,10
80,10728,8
81,10729,2
82,10730,10
83,10731,3
84,10732,9
85,10733,10
86,10734,10
87,10735,9
88,10736,4
89,10737,9
90,10738,10
91,10739,9
92,10740,8
93,10741,10
94,10742,2
95,10743,10
96,10744,9
97,10745,10
98,10746,10
99,10747,2
100,10748,2
101,10749,4
102,10750,10
103,10751,10
104,10752,3
105,10753,10
106,10754,9
107,10755,8
108,10756,8
109,10757,8
110,10758,2
111,10759,4
112,10760,9
113,10761,9
114,10762,10
115,10763,10
116,10764,4
117,10765,10
118,10766,10
119,10767,10
120,10768,8
121,10769,4
122,10770,10
123,10771,3
124,10772,9
125,10773,9
126,10774,9
127,10775,2
128,10776,9
129,10777,8
130,10778,10
131,10779,2
132,10780,2
133,10781,9
134,10782,2
135,10783,10
136,10784,8
137,10785,8
138,10786,4
139,10787,9
140,10788,9
141,10789,9
142,10790,2
143,10791,9
144,10792,10
145,10793,10
146,10794,2
147,10795,10
148,10796,9
149,10797,10
150,10798,3
151,10799,3
152,10800,8
153,10801,8
154,10802,2
155,10803,10
156,10804,9
157,10805,8
158,10806,8
159,10807,2
160,10808,3
161,10809,3
162,10810,9
163,10811,10
164,10812,4
165,10813,9
166,10814,8
167,10815,7
168,10816,10
169,10817,10
170,10818,9
171,10819,3
172,10820,2
173,10821,2
174,10822,9
175,10823,8
176,10824,9
177,10825,8
178,10826,2
179,10827,2
180,10828,9
181,10829,10
182,10830,4
183,10831,10
184,10832,9
185,10833,9
186,10834,4
187,10835,9
188,10836,4
189,10837,3
190,10838,9
191,10839,9
192,10840,8
193,10841,9
194,10842,8
195,10843,10
196,10844,9
197,10845,10
198,10846,10
199,10847,4
200,10848,2
201,10849,10
202,10850,7
203,10851,3
204,10852,2
205,10853,9
206,10854,7
207,10855,9
208,10856,2
209,10857,4
210,10858,9
211,10859,2
212,10860,4
213,10861,4
214,10862,9
215,10863,9
216,10864,10
217,10865,10
218,10866,9
219,10867,2
220,10868,8
221,10869,2
222,10870,2
223,10871,10
224,10872,3
225,10873,10
226,10874,9
227,10875,2
228,10876,9
229,10877,10
230,10878,2
